1,1,5.062,-3.264,3.936,1.646,1,3,0.006,-1,1.237,0.399
1,2,23.178,0.535,3.635,1.894,1,3,0.063,-1,2.710,0.636
1,3,34.190,-2.205,4.281,1.801,1,3,0.122,-1,5.805,0.716
2,1,5.176,-3.216,3.936,1.646,1,3,0.010,-1,0.386,-1.389
2,2,23.396,0.696,3.635,1.894,1,3,0.063,-1,3.576,0.059
2,3,34.628,-1.824,4.281,1.801,1,3,0.122,-1,6.527,0.190
3,1,5.183,-3.254,3.936,1.646,1,3,0.014,-1,1.167,2.386
3,2,23.753,0.717,3.635,1.894,1,3,0.063,-1,3.495,0.369
3,3,35.269,-1.701,4.281,1.801,1,3,0.122,-1,4.894,-0.076
4,1,5.098,-3.174,3.936,1.646,1,3,0.018,-1,0.255,-1.373
4,2,24.079,0.843,3.635,1.894,1,3,0.063,-1,3.267,0.366
4,3,35.757,-1.738,4.281,1.801,1,3,0.122,-1,6.896,0.453
5,1,5.103,-3.199,3.936,1.646,1,3,0.022,-1,0.094,2.129
5,2,24.384,0.960,3.635,1.894,1,3,0.063,-1,2.581,0.156
5,3,36.377,-1.436,4.281,1.801,1,3,0.122,-1,6.211,0.323
6,1,5.098,-3.191,3.936,1.646,1,3,0.026,-1,0.779,0.584
6,2,24.639,1.000,3.635,1.894,1,3,0.063,-1,3.771,0.165
6,3,36.966,-1.239,4.281,1.801,1,3,0.122,-1,5.718,0.271
7,1,5.163,-3.148,3.936,1.646,1,3,0.026,-1,1.023,0.078
7,2,25.011,1.062,3.635,1.894,1,3,0.063,-1,3.960,0.768
7,3,37.517,-1.086,4.281,1.801,1,3,0.122,-1,5.298,0.281
8,1,5.265,-3.140,3.936,1.646,1,3,0.026,-1,2.473,0.053
8,2,25.296,1.337,3.635,1.894,1,3,0.063,-1,3.162,0.089
8,3,38.026,-0.939,4.281,1.801,1,3,0.122,-1,5.081,0.067
9,1,5.512,-3.127,3.936,1.646,1,3,0.079,-1,1.565,0.265
9,2,25.611,1.365,3.635,1.894,1,3,0.063,-1,3.541,0.681
9,3,38.533,-0.905,4.281,1.801,1,3,0.122,-1,5.773,0.231
10,1,5.663,-3.086,3.936,1.646,1,3,0.026,-1,2.480,0.337
10,2,25.886,1.588,3.635,1.894,1,3,0.063,-1,3.098,-0.360
10,3,39.095,-0.773,4.281,1.801,1,3,0.122,-1,4.687,0.420
11,1,5.897,-3.004,3.936,1.646,1,3,0.026,-1,2.620,0.019
11,2,26.176,1.479,3.635,1.894,1,3,0.063,-1,2.856,0.332
11,3,39.523,-0.582,4.281,1.801,1,3,0.122,-1,6.006,0.213
12,1,6.159,-2.999,3.936,1.646,1,3,0.079,-1,1.707,0.177
12,2,26.446,1.572,3.635,1.894,1,3,0.063,-1,3.311,0.304
12,3,40.110,-0.455,4.281,1.801,1,3,0.122,-1,5.269,0.261
13,1,6.327,-2.969,3.936,1.646,1,3,0.079,-1,2.915,0.176
