1,13,35.461,-16.600,1.117,0.678,1,2
1,14,34.693,-18.527,1.545,0.780,1,2
1,15,75.155,-1.127,1.414,0.902,1,2
1,115,24.993,-4.553,4.305,1.741,1,3
2,13,35.833,-16.631,1.117,0.728,1,2
2,14,34.714,-18.520,1.632,0.780,1,2
2,15,75.232,-0.894,1.514,0.996,1,2
2,115,25.832,-4.430,4.305,1.741,1,3
3,13,36.053,-16.713,0.898,0.597,1,2
3,14,34.730,-18.361,1.746,0.780,1,2
3,15,74.919,0.066,1.639,1.233,1,2
3,115,26.525,-4.449,4.305,1.741,1,3
4,13,36.436,-16.790,1.087,0.709,1,2
4,14,34.705,-18.326,1.737,0.780,1,2
4,15,74.598,0.679,1.912,0.969,1,2
4,115,27.272,-4.408,4.305,2.016,1,3
5,13,36.795,-16.833,1.082,0.714,1,2
5,14,34.681,-18.320,1.774,0.780,1,2
5,15,74.607,1.532,2.138,1.219,1,2
5,115,27.834,-4.415,4.305,1.741,1,3
6,13,37.124,-16.902,1.070,-0.630,1,2
6,14,34.645,-18.281,1.769,0.780,1,2
6,15,74.361,1.822,1.617,1.082,1,2
6,115,28.317,-4.387,4.305,1.741,1,3
7,13,37.490,-16.971,1.177,0.701,1,2
7,14,34.640,-18.210,1.714,0.780,1,2
7,15,74.351,2.364,2.008,1.094,1,2
7,115,29.012,-4.302,4.305,1.741,1,3
8,13,37.752,-17.017,1.187,0.886,1,2
8,14,34.633,-18.113,1.705,0.780,1,2
8,15,74.167,2.892,2.038,1.267,1,2
8,115,29.879,-4.118,4.305,1.741,1,3
9,13,38.065,-17.124,1.032,0.660,1,2
9,14,34.587,-17.998,1.682,0.780,1,2
9,15,73.870,3.752,1.002,0.631,1,2
9,115,30.548,-3.996,4.305,1.741,1,3
10,13,38.444,-17.213,1.114,0.769,1,2
10,14,34.394,-17.916,1.773,0.780,1,2
10,15,73.803,4.336,1.329,0.808,1,2
10,115,31.382,-3.967,4.305,1.741,1,3
11,13,38.835,-17.358,1.169,0.707,1,2
11,14,34.478,-17.858,1.677,0.780,1,2
11,15,73.722,4.652,1.280,0.725,1,2
11,115,32.042,-3.938,4.305,1.741,1,3
12,13,39.178,-17.516,1.283,0.814,1,2
12,14,34.287,-17.596,1.768,0.780,1,2
12,15,73.542,5.444,1.323,0.890,1,2
12,115,32.745,-3.696,4.305,1.741,1,3
13,13,39.555,-17.626,1.212,0.809,1,2
13,14,34.277,-17.493,1.758,0.780,1,2
13,15,73.240,5.978,1.375,0.992,1,2
13,115,33.611,-3.358,4.305,1.741,1,3
14,13,39.863,-17.744,1.188,0.797,1,2
14,14,34.131,-17.299,1.728,0.780,1,2
14,15,73.416,6.556,1.545,0.835,1,2
14,115,34.273,-3.357,4.305,1.741,1,3
15,3,37.100,-1.738,0.000,0.000,1,1
15,13,40.189,-17.826,1.117,0.678,1,2
15,14,34.020,-16.924,1.712,0.987,1,2
15,15,73.122,7.144,1.284,0.820,1,2
15,115,35.085,-3.036,4.305,1.741,1,3
16,13,40.515,-17.989,1.117,0.678,1,2
16,14,33.963,-16.845,1.690,1.124,1,2
16,15,73.028,7.935,1.289,0.774,1,2
16,115,35.641,-2.877,4.305,1.741,1,3
17,13,40.831,-18.173,1.117,0.678,1,2
17,14,33.979,-16.563,1.714,1.202,1,2
17,15,72.821,8.447,1.428,0.923,1,2
17,115,36.370,-2.679,4.305,1.741,1,3
18,13,41.206,-18.314,1.117,0.737,1,2
18,14,33.890,-16.293,1.790,0.949,1,2
18,15,72.723,9.207,1.430,1.010,1,2
18,115,37.108,-2.405,4.305,1.741,1,3
18,128,32.322,19.696,1.396,0.639,1,2
19,13,41.518,-18.466,1.014,0.702,1,2
19,14,33.792,-15.931,1.733,0.780,1,2
19,15,72.441,9.386,1.430,1.010,1,2
19,115,37.726,-2.198,4.305,1.741,1,3
