1,1,7.827,-2.440,3.621,1.612,1,3,0.026,-1
1,3,23.458,-2.577,3.926,1.983,1,3,0.064,-1
1,4,23.297,0.124,4.023,1.942,1,3,-0.052,-1
1,5,41.126,14.742,4.342,1.609,1,3,3.107,-1
1,6,42.847,11.940,4.814,1.908,1,3,-3.115,-1
1,7,49.042,8.536,3.989,1.704,1,3,-3.106,-1
1,8,62.881,9.074,4.431,1.625,1,3,-3.067,-1
1,15,97.856,11.473,5.611,1.772,1,3,-2.997,-1
1,16,89.447,8.922,5.301,2.219,1,3,-3.081,-1
1,18,19.746,-5.469,3.672,1.410,1,3,0.026,-1
1,43,41.071,-5.258,5.660,2.177,1,3,0.079,-1
1,47,52.651,-2.374,1.906,0.831,1,2,0.079,-1
1,56,34.995,18.777,1.525,0.910,1,2,3.072,-1
2,1,8.179,-2.495,3.621,1.612,1,3,0.026,-1
2,3,24.285,-2.666,3.926,1.983,1,3,-0.014,-1
2,4,23.771,0.079,4.023,1.942,1,3,-0.052,-1
2,5,40.532,14.716,4.342,1.609,1,3,3.098,-1
2,6,42.330,11.712,4.814,1.908,1,3,-3.115,-1
2,7,48.446,8.616,3.989,1.704,1,3,-3.106,-1
2,8,62.276,8.941,4.431,1.625,1,3,-3.111,-1
2,15,97.827,12.032,5.611,1.772,1,3,-3.000,-1
2,16,89.254,8.476,5.301,2.219,1,3,-3.081,-1
2,18,20.374,-5.441,3.672,1.410,1,3,0.026,-1
2,43,41.881,-5.317,5.660,2.177,1,3,0.079,-1
2,47,53.836,-2.399,1.906,0.831,1,2,0.079,-1
2,56,34.500,18.796,1.525,0.910,1,2,3.072,-1
3,1,8.558,-2.472,3.621,1.612,1,3,0.026,-1
3,3,24.943,-2.691,3.926,1.983,1,3,-0.006,-1
3,4,24.289,0.130,4.023,1.942,1,3,-0.052,-1
3,5,39.983,14.797,4.342,1.609,1,3,3.098,-1
3,6,41.373,11.664,4.814,1.908,1,3,-3.115,-1
3,7,47.765,8.552,3.989,1.704,1,3,-3.106,-1
3,8,62.479,8.996,4.431,1.625,1,3,-3.111,-1
3,15,97.876,12.048,5.611,1.772,1,3,-3.004,-1
3,16,89.037,8.582,5.301,2.219,1,3,-3.081,-1
3,18,21.186,-5.469,3.672,1.410,1,3,0.026,-1
