1,3,68.101,12.854,2.970,1.178,1,3
1,4,63.333,3.473,4.456,1.504,1,3
1,5,53.199,0.075,3.617,1.839,1,3
1,81,34.894,9.077,1.735,0.608,1,2
1,99,34.705,-6.471,1.965,0.695,1,2
1,100,31.720,-7.579,1.903,0.773,1,2
2,3,67.604,12.822,3.378,1.410,1,3
2,4,64.861,3.334,4.456,1.504,1,3
2,5,53.533,0.172,3.617,1.839,1,3
2,81,33.603,8.972,1.841,0.761,1,2
2,99,35.516,-6.485,1.965,0.695,1,2
2,100,31.926,-7.674,1.903,0.773,1,2
3,3,66.833,12.738,3.169,1.354,1,3
3,4,66.125,3.208,4.456,1.504,1,3
3,5,54.267,0.150,3.347,1.830,1,3
3,6,25.059,1.771,4.004,1.829,1,3
3,81,32.866,9.095,2.453,0.761,1,2
3,99,36.610,-6.574,1.965,0.695,1,2
3,100,32.432,-7.718,1.903,0.773,1,2
4,3,66.640,12.506,3.712,1.580,1,3
4,4,67.601,3.138,4.456,1.504,1,3
4,5,54.816,0.196,3.347,1.830,1,3
4,6,25.919,1.833,4.004,1.829,1,3
4,81,32.101,8.981,1.828,0.761,1,2
4,99,37.435,-6.588,1.965,0.695,1,2
4,100,32.824,-7.792,1.903,0.773,1,2
5,3,66.238,12.584,3.999,1.746,1,3
5,4,68.871,3.232,4.456,1.504,1,3
5,5,55.345,0.055,3.347,1.830,1,3
5,6,26.540,1.977,4.004,1.829,1,3
5,81,31.168,8.887,1.673,0.761,1,2
5,99,38.253,-6.721,1.965,0.695,1,2
5,100,32.929,-7.715,1.903,0.773,1,2
5,101,74.314,-6.909,1.732,0.574,1,2
6,3,65.479,12.544,3.739,1.695,1,3
6,4,70.253,3.097,4.456,1.504,1,3
6,5,55.987,0.077,3.347,1.830,1,3
6,6,27.614,1.924,4.004,1.829,1,3
6,81,30.126,8.799,1.778,0.761,1,2
6,99,39.168,-6.686,1.965,0.695,1,2
6,100,33.397,-7.758,1.903,0.773,1,2
6,101,73.795,-6.863,1.732,0.574,1,2
7,3,64.687,12.314,3.170,1.570,1,3
7,4,71.732,3.253,4.456,1.504,1,3
7,5,56.492,0.189,3.347,1.830,1,3
7,6,28.551,1.988,4.004,1.829,1,3
7,81,29.717,8.829,1.841,0.761,1,2
7,99,40.235,-6.803,1.965,0.695,1,2
7,100,33.681,-7.788,1.903,0.773,1,2
7,101,73.112,-6.700,1.732,0.574,1,2
8,3,64.016,12.266,3.170,1.688,1,3
8,4,73.466,3.188,4.456,1.504,1,3
8,5,56.871,0.238,3.347,1.830,1,3
8,6,30.306,1.856,4.004,1.829,1,3
8,81,28.234,8.730,2.075,0.761,1,2
8,99,41.086,-6.796,1.965,0.695,1,2
8,100,34.014,-7.769,1.903,0.773,1,2
8,101,72.650,-6.501,1.732,0.574,1,2
9,3,63.635,12.417,3.516,1.803,1,3
9,4,74.838,3.270,4.456,1.504,1,3
9,5,57.450,0.187,3.347,1.830,1,3
9,6,31.222,1.873,4.004,1.829,1,3
9,81,27.556,8.673,2.171,0.761,1,2
9,99,41.962,-6.853,1.965,0.695,1,2
9,100,34.427,-7.792,1.903,0.773,1,2
9,101,72.045,-6.536,1.732,0.574,1,2
10,3,63.154,12.235,3.615,1.860,1,3
10,4,76.282,3.305,4.456,1.504,1,3
10,5,57.924,0.194,3.347,1.830,1,3
10,6,31.964,2.026,4.004,1.829,1,3
10,81,26.925,8.706,2.436,0.761,1,2
10,99,42.812,-6.880,1.965,0.695,1,2
10,100,34.818,-7.773,1.903,0.773,1,2
10,101,71.521,-6.466,1.732,0.574,1,2
11,3,62.680,12.372,3.676,1.795,1,3
11,4,77.816,3.190,4.456,1.504,1,3
11,5,58.526,0.127,3.347,1.830,1,3
11,6,32.752,1.964,4.004,1.829,1,3
11,81,26.182,8.399,2.582,0.952,1,2
11,99,43.629,-6.835,1.965,0.695,1,2
11,100,35.143,-7.757,1.903,0.773,1,2
11,101,71.034,-6.420,1.732,0.574,1,2
12,3,62.187,12.351,4.073,1.803,1,3
12,4,79.095,3.342,4.456,1.504,1,3
12,5,58.946,0.211,3.347,1.830,1,3
12,6,33.594,2.032,4.004,1.829,1,3
12,81,25.136,8.475,3.028,0.847,1,2
12,99,44.446,-6.842,1.965,0.695,1,2
12,100,35.848,-7.724,1.903,0.773,1,2
12,101,70.648,-6.338,1.732,0.574,1,2
13,3,61.881,12.692,4.235,1.822,1,3
13,4,80.509,3.251,4.456,1.504,1,3
13,5,59.663,0.219,3.347,1.830,1,3
