4,1,23.238,0.879,1.985,1.770,1,4,-0.101,-1
4,2,4.600,-2.968,2.832,0.961,1,4,0.034,-1
4,3,34.046,-1.827,1.855,0.806,1,4,1.449,-1
5,2,4.728,-2.919,3.096,0.929,1,4,0.059,-1
5,3,34.613,-1.574,1.905,0.762,1,4,1.403,-1
5,1,24.477,1.081,0.681,0.215,1,4,1.499,-1
6,2,4.866,-3.173,3.442,1.486,1,4,0.050,-1
6,3,36.092,-1.269,2.568,1.638,1,4,0.196,-1
6,1,23.717,1.080,1.773,1.547,1,4,-0.054,-1
7,2,5.046,-3.182,3.668,1.599,1,4,0.052,-1
7,1,24.220,1.208,2.051,1.502,1,4,0.016,-1
7,3,35.551,-1.261,1.701,0.519,1,4,1.323,-1
8,2,5.200,-3.166,3.771,1.634,1,4,0.060,-1
8,1,24.150,1.343,1.656,1.424,1,4,-1.329,-1
8,3,36.155,-1.081,1.766,0.585,1,4,1.364,-1
9,2,5.485,-3.120,3.889,1.613,1,4,0.071,-1
9,3,37.212,-0.971,1.629,1.588,1,4,0.146,-1
9,1,24.155,1.316,1.676,0.885,1,4,-1.138,-1
10,2,5.524,-3.104,3.628,1.614,1,4,0.085,-1
10,3,37.456,-0.898,1.781,1.239,1,4,1.251,-1
10,1,24.566,1.408,1.507,1.157,1,4,1.257,-1
11,2,5.896,-3.042,3.938,1.627,1,4,0.073,-1
11,1,25.337,1.768,2.076,1.568,1,4,0.396,-1
11,3,38.024,-0.784,1.781,1.192,1,4,-1.372,-1
12,2,5.877,-3.002,3.373,1.575,1,4,0.068,-1
12,1,25.746,1.722,2.088,1.651,1,4,0.084,-1
12,3,38.271,-0.538,1.772,0.591,1,4,1.331,-1
13,2,6.393,-2.962,4.068,1.644,1,4,0.076,-1
13,1,25.741,1.712,1.626,1.392,1,4,-1.569,-1
13,3,38.779,-0.400,1.894,0.801,1,4,1.273,-1
14,2,6.682,-2.915,4.056,1.680,1,4,0.055,-1
14,1,26.241,1.630,2.061,1.614,1,4,-0.247,-1
14,3,39.290,-0.464,1.719,0.508,1,4,-1.434,-1
15,2,6.727,-2.889,3.661,1.648,1,4,0.079,-1
15,1,26.348,1.861,1.697,1.429,1,4,-1.445,-1
15,3,39.887,-0.205,1.888,1.020,1,4,1.244,-1
16,2,6.956,-2.853,3.619,1.658,1,4,0.071,-1
16,1,26.858,1.742,2.019,1.596,1,4,-0.238,-1
16,3,40.287,-0.233,1.742,0.557,1,4,1.525,-1
17,2,7.106,-2.816,3.486,1.633,1,4,0.058,-1
17,3,40.745,-0.172,1.810,0.592,1,4,1.515,-1
17,1,26.550,1.934,1.635,0.576,1,4,-1.484,-1
18,2,7.473,-2.760,3.898,1.587,1,4,0.085,-1
18,1,27.337,1.962,1.640,1.583,1,4,1.561,-1
18,3,41.151,-0.102,1.736,0.455,1,4,1.548,-1
19,2,7.422,-2.746,3.301,1.624,1,4,0.054,-1
19,3,42.081,-0.021,1.641,1.305,1,4,-1.413,-1
19,1,27.147,1.991,1.689,0.572,1,4,-1.281,-1
20,2,7.647,-2.770,3.281,1.704,1,4,0.057,-1
20,1,27.983,1.946,1.615,1.575,1,4,1.448,-1
20,3,42.001,-0.047,1.577,0.573,1,4,1.440,-1
21,2,7.854,-2.741,3.310,1.690,1,4,0.062,-1
21,1,28.176,2.098,1.771,1.486,1,4,-1.415,-1
21,3,42.620,0.163,1.724,0.572,1,4,1.273,-1
22,2,8.078,-2.696,3.304,1.600,1,4,0.077,-1
22,1,28.355,2.039,1.678,1.259,1,4,1.326,-1
22,3,42.928,-0.050,1.627,0.263,1,4,-1.509,-1
22,4,9.930,-1.827,0.746,0.111,1,4,0.014,-1
23,2,8.645,-2.662,4.008,1.679,1,4,0.057,-1
23,1,28.806,2.116,1.729,1.537,1,4,-1.507,-1
23,3,43.396,0.023,1.620,0.557,1,4,1.356,-1
24,2,8.426,-2.668,3.218,1.646,1,4,0.090,-1
24,1,29.202,2.095,1.721,1.677,1,4,1.566,-1
24,3,43.968,0.046,1.826,0.606,1,4,1.464,-1
24,4,10.495,-1.748,0.210,0.048,1,4,0.148,-1
25,2,8.994,-2.607,3.920,1.634,1,4,0.071,-1
25,1,29.413,2.131,1.624,1.557,1,4,-1.532,-1
25,3,44.598,0.095,1.541,1.430,1,4,-0.984,-1
26,2,9.252,-2.627,4.049,1.695,1,4,0.067,-1
26,1,29.645,2.106,1.772,1.455,1,4,1.376,-1
26,3,44.917,0.049,1.803,0.743,1,4,1.565,-1
27,2,9.539,-2.530,4.172,1.598,1,4,0.086,-1
27,1,29.913,2.195,1.688,1.420,1,4,-1.509,-1
27,3,45.324,0.005,1.689,0.706,1,4,-1.541,-1
28,2,9.630,-2.566,3.977,1.669,1,4,0.066,-1
28,1,30.155,2.159,1.728,1.270,1,4,1.355,-1
28,3,45.641,0.012,1.588,0.672,1,4,1.531,-1
